#{"t_start": 1760849217.3001428, "env_id": "None"}
r,l,t
1530.168951,200,1.240578
1412.730539,200,1.320057
1853.452599,200,1.400396
1513.255594,200,1.481547
1692.058697,200,1.561832
1776.375154,200,1.639835
1844.148767,200,1.720925
1884.369448,200,1.801907
1698.189312,200,1.87793
1828.651392,200,1.957914
1474.528643,200,3.289231
1429.127879,200,3.366544
1502.748368,200,3.445631
1447.17223,200,3.534552
1510.441339,200,3.618901
1539.928865,200,3.714767
1576.698617,200,3.798908
1527.960284,200,3.880504
1805.389174,200,3.963594
1779.388537,200,4.045507
1996.363903,200,6.293756
1973.205873,200,6.376752
1988.466182,200,6.465793
1990.246702,200,6.55248
1977.655269,200,6.630406
1987.166578,200,6.713223
1953.627265,200,6.803104
1966.926403,200,6.886227
1924.298167,200,6.965304
1964.951467,200,7.056527
1949.515823,200,8.381661
1946.228089,200,8.462934
1966.230042,200,8.544902
1947.294855,200,8.623902
1995.813355,200,8.706434
1999.69954,200,8.789607
1991.452424,200,8.871951
1941.833341,200,8.949954
1975.363548,200,9.030953
1977.466039,200,9.120931
1974.046549,200,11.589772
1973.896663,200,11.675533
1982.240599,200,11.759554
1983.570945,200,11.841711
2005.752377,200,11.924756
1979.705963,200,12.008967
1987.25748,200,12.091974
1970.263719,200,12.17297
1973.757513,200,12.257346
2019.86332,200,12.33972
1958.964463,200,13.759534
1946.161577,200,13.842644
2004.374485,200,13.925458
1976.776071,200,14.007476
1936.958226,200,14.092404
1929.852703,200,14.1754
2004.708757,200,14.257558
1946.238068,200,14.34048
1966.988699,200,14.423315
1969.5386,200,14.503334
1993.676736,200,16.770421
1978.672417,200,16.85042
2002.398262,200,16.935844
1981.56334,200,17.017514
2006.509377,200,17.097085
1968.866857,200,17.178016
1958.708402,200,17.260429
1957.130872,200,17.34214
1973.624372,200,17.424135
2007.065789,200,17.506135
1951.749423,200,18.774451
1945.470993,200,18.853121
1984.822123,200,18.939146
2003.014753,200,19.022225
1935.79225,200,19.101498
2001.476293,200,19.18045
1977.920446,200,19.264153
1955.182606,200,19.347118
1955.007621,200,19.429049
1949.717584,200,19.508035
1962.751487,200,21.777072
1959.73721,200,21.856071
1982.502774,200,21.940172
1993.711274,200,22.026056
1989.980191,200,22.108407
2027.455996,200,22.187421
1964.559049,200,22.270399
1952.358918,200,22.353508
1987.957467,200,22.434825
1947.150537,200,22.516823
1963.86682,200,23.928598
2016.469346,200,24.021817
1952.428464,200,24.119452
1931.349135,200,24.223336
2007.172896,200,24.318348
2004.504412,200,24.406776
1985.531175,200,24.489773
1996.567044,200,24.574323
1975.432569,200,24.656654
1981.353994,200,24.734665
1929.635722,200,27.048847
1964.354825,200,27.130484
1981.021197,200,27.211683
1969.29192,200,27.290594
1981.082069,200,27.376014
1993.421587,200,27.457294
1948.261382,200,27.545449
1989.775478,200,27.632361
2002.997996,200,27.722346
1948.557098,200,27.813421
1954.623273,200,29.246896
1916.564594,200,29.424259
1947.91683,200,29.587971
2023.942276,200,29.748448
1960.926889,200,29.875955
1978.428545,200,30.031248
1929.578598,200,30.180775
1958.949508,200,30.34623
1986.687376,200,30.553755
1952.587886,200,30.767873
1993.290086,200,36.644535
1963.400915,200,36.8006
1985.85489,200,36.985075
1972.850044,200,37.126305
1931.298685,200,37.277741
1991.864728,200,37.474073
1974.054027,200,37.674331
1996.839666,200,37.873263
1948.095736,200,38.052777
2001.298791,200,38.251105
2030.471864,200,40.943564
1974.785695,200,41.068563
1995.656572,200,41.210876
1978.25395,200,41.342727
1968.756086,200,41.485655
1996.306569,200,41.61374
2014.585943,200,41.823913
1971.216048,200,42.013587
1984.012699,200,42.173629
1922.548115,200,42.35162
1974.646186,200,46.513456
1966.024646,200,46.610461
1961.844956,200,46.702705
1961.098186,200,46.789603
1937.627001,200,46.876601
1925.06631,200,46.960685
1952.27557,200,47.048154
2019.953944,200,47.133322
2001.36989,200,47.222606
2000.19723,200,47.31727
2034.203589,200,48.785607
2003.703247,200,48.879947
1965.835162,200,48.963153
2000.296156,200,49.059539
1955.606616,200,49.168801
2013.022999,200,49.263735
1927.232111,200,49.351243
1981.954132,200,49.4384
1977.918154,200,49.522449
1920.026387,200,49.617055
2030.324998,200,53.672397
1986.471898,200,53.772793
1973.591779,200,53.864787
2000.691169,200,53.999784
1965.834872,200,54.099784
1945.395563,200,54.182937
1991.407866,200,54.289917
1997.482788,200,54.395668
1982.219352,200,54.496405
1973.446673,200,54.597408
1922.815398,200,57.926931
2012.616451,200,58.259732
1993.635121,200,58.483243
1986.295559,200,58.711098
1932.348377,200,58.922535
1954.940352,200,59.165797
1968.631302,200,59.439407
2010.768416,200,59.767642
1918.687378,200,60.100786
2039.408198,200,60.472469
1999.188883,200,68.288618
1953.699562,200,68.542494
1975.011868,200,68.843793
1987.444046,200,69.112072
1976.025586,200,69.351239
1942.479558,200,69.606052
1994.837052,200,69.998298
1966.117428,200,70.334811
1951.94205,200,70.623999
2017.41596,200,70.865456
1980.816771,200,74.735177
1960.338096,200,74.928412
1983.034905,200,75.12973
1969.923168,200,75.370121
2009.18411,200,75.586231
1982.646736,200,75.861442
1988.79976,200,76.126647
1955.440728,200,76.363831
1969.643857,200,76.554
1986.335813,200,76.817085
1908.957981,200,80.54047
1981.181499,200,80.713192
1961.93584,200,80.848656
1913.587195,200,81.002271
1991.005713,200,81.15867
1941.541335,200,81.29546
1952.173503,200,81.433192
1963.20249,200,81.705406
1970.675442,200,81.984295
1969.867619,200,82.194604
1906.382279,200,84.926684
1975.557415,200,85.06796
2005.796439,200,85.228568
1965.793603,200,85.435683
1982.10325,200,85.690875
2004.348555,200,85.990715
1985.058975,200,86.238216
1967.398449,200,86.426249
2068.247113,200,86.600261
1962.35297,200,86.748934
1966.415826,200,92.08828
1907.59386,200,92.246863
1976.534393,200,92.487974
1957.036343,200,92.664615
1962.091443,200,92.799443
1968.425388,200,92.937626
1964.333678,200,93.041215
2000.930278,200,93.199515
2002.306549,200,93.329033
1977.788313,200,93.439158
2021.662656,200,96.436417
2003.338537,200,96.614081
1954.40669,200,96.810965
1973.861101,200,96.957611
1992.409348,200,97.182072
2011.316241,200,97.340605
2091.469633,200,97.50561
1997.558035,200,97.620074
2023.423548,200,97.760098
2051.234505,200,97.929206
2080.461153,200,102.571219
2067.822429,200,102.729391
2054.830539,200,102.960444
2041.802347,200,103.148194
2033.888946,200,103.287189
2056.432604,200,103.472605
2036.546607,200,103.62667
2066.87631,200,103.788609
2058.018013,200,104.000742
2053.092449,200,104.190948
